#framerate:	16.000000

#Frame	Time [s]	Cumulative pedestrians
0	0.00	0
1	0.06	0
2	0.12	0
3	0.19	0
4	0.25	0
5	0.31	0
6	0.38	0
7	0.44	0
8	0.50	0
9	0.56	0
10	0.62	0
11	0.69	0
12	0.75	0
13	0.81	0
14	0.88	1
15	0.94	2
16	1.00	2
17	1.06	3
18	1.12	5
19	1.19	5
20	1.25	6
21	1.31	6
22	1.38	6
23	1.44	7
24	1.50	7
25	1.56	7
26	1.62	7
27	1.69	8
28	1.75	9
29	1.81	9
30	1.88	10
31	1.94	11
32	2.00	12
33	2.06	12
34	2.12	12
35	2.19	13
36	2.25	13
37	2.31	13
38	2.38	14
39	2.44	15
40	2.50	15
41	2.56	17
42	2.62	17
43	2.69	17
44	2.75	18
45	2.81	19
46	2.88	19
47	2.94	20
48	3.00	20
49	3.06	20
50	3.12	20
51	3.19	21
52	3.25	21
53	3.31	21
54	3.38	21
55	3.44	21
56	3.50	23
57	3.56	23
58	3.62	24
59	3.69	24
60	3.75	25
61	3.81	25
62	3.88	26
63	3.94	26
64	4.00	26
65	4.06	27
66	4.12	28
67	4.19	29
68	4.25	30
69	4.31	30
70	4.38	30
71	4.44	30
72	4.50	30
73	4.56	30
74	4.62	31
75	4.69	32
76	4.75	32
77	4.81	34
78	4.88	35
79	4.94	36
80	5.00	36
81	5.06	36
82	5.12	37
83	5.19	37
84	5.25	37
85	5.31	37
86	5.38	37
87	5.44	37
88	5.50	39
89	5.56	40
90	5.62	41
91	5.69	41
92	5.75	42
93	5.81	43
94	5.88	44
95	5.94	44
96	6.00	44
97	6.06	44
98	6.12	45
99	6.19	46
100	6.25	47
101	6.31	48
102	6.38	49
103	6.44	49
104	6.50	50
105	6.56	50
106	6.62	50
107	6.69	50
108	6.75	50
109	6.81	50
110	6.88	50
111	6.94	51
112	7.00	52
113	7.06	53
114	7.12	53
115	7.19	53
116	7.25	54
117	7.31	55
118	7.38	55
119	7.44	56
120	7.50	56
121	7.56	56
122	7.62	57
123	7.69	58
124	7.75	59
125	7.81	59
126	7.88	59
127	7.94	60
128	8.00	61
129	8.06	61
130	8.12	62
131	8.19	62
132	8.25	63
133	8.31	63
134	8.38	63
135	8.44	64
136	8.50	64
137	8.56	65
138	8.62	66
139	8.69	66
140	8.75	66
141	8.81	66
142	8.88	66
143	8.94	67
144	9.00	68
145	9.06	68
146	9.12	70
147	9.19	71
148	9.25	71
149	9.31	71
150	9.38	71
151	9.44	71
152	9.50	72
153	9.56	74
154	9.62	74
155	9.69	74
156	9.75	74
157	9.81	74
158	9.88	75
159	9.94	76
160	10.00	76
161	10.06	77
162	10.12	78
163	10.19	78
164	10.25	78
165	10.31	79
166	10.38	79
167	10.44	79
168	10.50	80
169	10.56	80
170	10.62	82
171	10.69	83
172	10.75	83
173	10.81	83
174	10.88	83
175	10.94	83
176	11.00	83
177	11.06	83
178	11.12	83
179	11.19	84
180	11.25	84
181	11.31	85
182	11.38	87
183	11.44	87
184	11.50	87
185	11.56	89
186	11.62	89
187	11.69	90
188	11.75	90
189	11.81	92
190	11.88	93
191	11.94	93
192	12.00	93
193	12.06	93
194	12.12	93
195	12.19	94
196	12.25	94
197	12.31	94
198	12.38	94
199	12.44	95
200	12.50	96
201	12.56	96
202	12.62	97
203	12.69	98
204	12.75	99
205	12.81	99
206	12.88	99
207	12.94	99
208	13.00	99
209	13.06	99
210	13.12	99
211	13.19	100
212	13.25	100
213	13.31	100
214	13.38	100
215	13.44	102
216	13.50	103
217	13.56	105
218	13.62	105
219	13.69	105
220	13.75	105
221	13.81	105
222	13.88	105
223	13.94	106
224	14.00	107
225	14.06	107
226	14.12	107
227	14.19	108
228	14.25	110
229	14.31	110
230	14.38	110
231	14.44	110
232	14.50	110
233	14.56	110
234	14.62	111
235	14.69	112
236	14.75	113
237	14.81	113
238	14.88	113
239	14.94	113
240	15.00	113
241	15.06	113
242	15.12	115
243	15.19	116
244	15.25	117
245	15.31	117
246	15.38	117
247	15.44	117
248	15.50	117
249	15.56	117
250	15.62	117
251	15.69	117
252	15.75	118
253	15.81	118
254	15.88	119
255	15.94	119
256	16.00	119
257	16.06	119
258	16.12	121
259	16.19	122
260	16.25	123
261	16.31	123
262	16.38	123
263	16.44	123
264	16.50	124
265	16.56	124
266	16.62	124
267	16.69	124
268	16.75	126
269	16.81	127
270	16.88	127
271	16.94	127
272	17.00	127
273	17.06	127
274	17.12	127
275	17.19	127
276	17.25	128
277	17.31	129
278	17.38	130
279	17.44	131
280	17.50	131
281	17.56	131
282	17.62	131
283	17.69	132
284	17.75	132
285	17.81	132
286	17.88	133
287	17.94	134
288	18.00	135
289	18.06	135
290	18.12	135
291	18.19	136
292	18.25	136
293	18.31	136
294	18.38	138
295	18.44	138
296	18.50	138
297	18.56	139
298	18.62	139
299	18.69	139
300	18.75	139
301	18.81	139
302	18.88	140
303	18.94	142
304	19.00	143
305	19.06	144
306	19.12	144
307	19.19	144
308	19.25	144
309	19.31	145
310	19.38	145
311	19.44	145
312	19.50	145
313	19.56	145
314	19.62	145
315	19.69	147
316	19.75	147
317	19.81	147
318	19.88	148
319	19.94	148
320	20.00	148
321	20.06	149
322	20.12	149
323	20.19	150
324	20.25	150
325	20.31	150
326	20.38	151
327	20.44	151
328	20.50	151
329	20.56	153
330	20.62	153
331	20.69	154
332	20.75	155
333	20.81	155
334	20.88	155
335	20.94	156
336	21.00	156
337	21.06	156
338	21.12	156
339	21.19	157
340	21.25	158
341	21.31	158
342	21.38	158
343	21.44	158
344	21.50	160
345	21.56	161
346	21.62	161
347	21.69	161
348	21.75	161
349	21.81	161
350	21.88	161
351	21.94	162
352	22.00	162
353	22.06	162
354	22.12	163
355	22.19	164
356	22.25	164
357	22.31	165
358	22.38	165
359	22.44	166
360	22.50	166
361	22.56	166
362	22.62	166
363	22.69	167
364	22.75	168
365	22.81	169
366	22.88	169
367	22.94	169
368	23.00	170
369	23.06	170
370	23.12	171
371	23.19	173
372	23.25	173
373	23.31	173
374	23.38	174
375	23.44	174
376	23.50	175
377	23.56	175
378	23.62	175
379	23.69	175
380	23.75	176
381	23.81	177
382	23.88	178
383	23.94	178
384	24.00	179
385	24.06	179
386	24.12	180
387	24.19	180
388	24.25	181
389	24.31	182
390	24.38	182
391	24.44	182
392	24.50	184
393	24.56	185
394	24.62	185
395	24.69	185
396	24.75	185
397	24.81	186
398	24.88	186
399	24.94	186
