#framerate:	16.000000

#Frame	Time [s]	Cumulative pedestrians
53	3.31	0
54	3.38	0
55	3.44	0
56	3.50	0
57	3.56	0
58	3.62	0
59	3.69	0
60	3.75	0
61	3.81	0
62	3.88	0
63	3.94	0
64	4.00	0
65	4.06	0
66	4.12	0
67	4.19	0
68	4.25	0
69	4.31	0
70	4.38	0
71	4.44	0
72	4.50	0
73	4.56	0
74	4.62	0
75	4.69	0
76	4.75	0
77	4.81	0
78	4.88	0
79	4.94	0
80	5.00	0
81	5.06	0
82	5.12	0
83	5.19	0
84	5.25	0
85	5.31	0
86	5.38	0
87	5.44	0
88	5.50	0
89	5.56	0
90	5.62	0
91	5.69	0
92	5.75	0
93	5.81	0
94	5.88	0
95	5.94	0
96	6.00	0
97	6.06	0
98	6.12	1
99	6.19	1
100	6.25	1
101	6.31	1
102	6.38	1
103	6.44	1
104	6.50	1
105	6.56	1
106	6.62	2
107	6.69	2
108	6.75	3
109	6.81	3
110	6.88	3
111	6.94	3
112	7.00	3
113	7.06	3
114	7.12	3
115	7.19	3
116	7.25	4
117	7.31	4
118	7.38	4
119	7.44	4
120	7.50	4
121	7.56	5
122	7.62	5
123	7.69	5
124	7.75	5
125	7.81	5
126	7.88	5
127	7.94	5
128	8.00	5
129	8.06	5
130	8.12	5
131	8.19	5
132	8.25	5
133	8.31	5
134	8.38	5
135	8.44	6
136	8.50	7
137	8.56	7
138	8.62	7
139	8.69	7
140	8.75	7
141	8.81	7
142	8.88	7
143	8.94	7
144	9.00	8
145	9.06	8
146	9.12	8
147	9.19	9
148	9.25	9
149	9.31	9
150	9.38	9
151	9.44	9
152	9.50	9
153	9.56	9
154	9.62	9
155	9.69	9
156	9.75	9
157	9.81	9
158	9.88	9
159	9.94	9
160	10.00	9
161	10.06	11
162	10.12	11
163	10.19	11
164	10.25	11
165	10.31	11
166	10.38	12
167	10.44	12
168	10.50	12
169	10.56	12
170	10.62	13
171	10.69	13
172	10.75	13
173	10.81	13
174	10.88	13
175	10.94	13
176	11.00	13
177	11.06	13
178	11.12	14
179	11.19	14
180	11.25	14
181	11.31	15
182	11.38	15
183	11.44	15
184	11.50	15
185	11.56	15
186	11.62	15
187	11.69	15
188	11.75	15
189	11.81	15
190	11.88	16
191	11.94	16
192	12.00	16
193	12.06	16
194	12.12	16
195	12.19	16
196	12.25	17
197	12.31	17
198	12.38	17
199	12.44	18
200	12.50	18
201	12.56	18
202	12.62	18
203	12.69	18
204	12.75	18
205	12.81	18
206	12.88	19
207	12.94	19
208	13.00	19
209	13.06	19
210	13.12	19
211	13.19	19
212	13.25	19
213	13.31	20
214	13.38	20
215	13.44	20
216	13.50	20
217	13.56	20
218	13.62	20
219	13.69	20
220	13.75	20
221	13.81	20
222	13.88	20
223	13.94	21
224	14.00	21
225	14.06	21
226	14.12	22
227	14.19	22
228	14.25	22
229	14.31	22
230	14.38	24
231	14.44	24
232	14.50	24
233	14.56	24
234	14.62	24
235	14.69	24
236	14.75	24
237	14.81	25
238	14.88	25
239	14.94	25
240	15.00	25
241	15.06	25
242	15.12	25
243	15.19	25
244	15.25	25
245	15.31	25
246	15.38	26
247	15.44	26
248	15.50	27
249	15.56	27
250	15.62	27
