#framerate:	25.000000

#Frame	Time [s]	Cumulative pedestrians
72	2.88	0
73	2.92	0
74	2.96	0
75	3.00	0
76	3.04	0
77	3.08	0
78	3.12	0
79	3.16	0
80	3.20	0
81	3.24	0
82	3.28	0
83	3.32	0
84	3.36	0
85	3.40	0
86	3.44	0
87	3.48	0
88	3.52	0
89	3.56	0
90	3.60	0
91	3.64	0
92	3.68	0
93	3.72	0
94	3.76	0
95	3.80	0
96	3.84	0
97	3.88	0
98	3.92	0
99	3.96	0
100	4.00	0
101	4.04	0
102	4.08	0
103	4.12	0
104	4.16	0
105	4.20	0
106	4.24	0
107	4.28	0
108	4.32	0
109	4.36	0
110	4.40	0
111	4.44	0
112	4.48	0
113	4.52	0
114	4.56	0
115	4.60	0
116	4.64	0
117	4.68	0
118	4.72	0
119	4.76	0
120	4.80	0
121	4.84	0
122	4.88	0
123	4.92	0
124	4.96	0
125	5.00	0
126	5.04	0
127	5.08	0
128	5.12	0
129	5.16	0
130	5.20	0
131	5.24	0
132	5.28	0
133	5.32	0
134	5.36	0
135	5.40	0
136	5.44	1
137	5.48	1
138	5.52	2
139	5.56	2
140	5.60	2
141	5.64	2
142	5.68	3
143	5.72	3
144	5.76	3
145	5.80	3
146	5.84	3
147	5.88	3
148	5.92	4
149	5.96	4
150	6.00	4
151	6.04	4
152	6.08	4
153	6.12	4
154	6.16	4
155	6.20	4
156	6.24	4
157	6.28	5
158	6.32	5
159	6.36	5
160	6.40	5
161	6.44	5
162	6.48	5
163	6.52	6
164	6.56	6
165	6.60	6
166	6.64	8
167	6.68	8
168	6.72	8
169	6.76	9
170	6.80	9
171	6.84	9
172	6.88	9
173	6.92	9
174	6.96	9
175	7.00	9
176	7.04	9
177	7.08	9
178	7.12	9
179	7.16	9
180	7.20	9
181	7.24	9
182	7.28	10
183	7.32	11
184	7.36	12
185	7.40	12
186	7.44	14
187	7.48	15
188	7.52	15
189	7.56	15
190	7.60	15
191	7.64	15
192	7.68	15
193	7.72	15
194	7.76	15
195	7.80	15
196	7.84	15
197	7.88	15
198	7.92	15
199	7.96	16
200	8.00	17
201	8.04	17
202	8.08	17
203	8.12	17
204	8.16	17
205	8.20	17
206	8.24	17
207	8.28	17
208	8.32	17
209	8.36	18
210	8.40	18
211	8.44	18
212	8.48	19
213	8.52	20
214	8.56	21
215	8.60	21
216	8.64	22
217	8.68	22
218	8.72	22
219	8.76	23
220	8.80	23
221	8.84	23
222	8.88	23
223	8.92	24
224	8.96	25
225	9.00	25
226	9.04	26
227	9.08	26
228	9.12	26
229	9.16	26
230	9.20	26
231	9.24	27
232	9.28	27
233	9.32	28
234	9.36	28
235	9.40	28
236	9.44	29
237	9.48	29
238	9.52	29
239	9.56	29
240	9.60	29
241	9.64	29
242	9.68	29
243	9.72	30
244	9.76	30
245	9.80	30
246	9.84	31
247	9.88	31
248	9.92	32
249	9.96	32
250	10.00	32
251	10.04	33
252	10.08	35
253	10.12	35
254	10.16	35
255	10.20	36
256	10.24	36
257	10.28	36
258	10.32	36
259	10.36	37
260	10.40	37
261	10.44	37
262	10.48	37
263	10.52	37
264	10.56	38
265	10.60	38
266	10.64	39
267	10.68	40
268	10.72	40
269	10.76	40
270	10.80	41
271	10.84	41
272	10.88	42
273	10.92	42
274	10.96	42
275	11.00	43
276	11.04	43
277	11.08	44
278	11.12	44
279	11.16	44
280	11.20	44
281	11.24	44
282	11.28	44
283	11.32	45
284	11.36	45
285	11.40	46
286	11.44	46
287	11.48	46
288	11.52	46
289	11.56	46
290	11.60	46
291	11.64	46
292	11.68	48
293	11.72	49
294	11.76	49
295	11.80	49
296	11.84	50
297	11.88	50
298	11.92	50
299	11.96	50
300	12.00	51
301	12.04	51
302	12.08	52
303	12.12	52
304	12.16	52
305	12.20	53
306	12.24	53
307	12.28	53
308	12.32	53
309	12.36	54
310	12.40	54
311	12.44	54
312	12.48	54
313	12.52	54
314	12.56	54
315	12.60	55
316	12.64	57
317	12.68	58
318	12.72	59
319	12.76	59
320	12.80	59
321	12.84	59
322	12.88	59
323	12.92	60
324	12.96	61
325	13.00	61
326	13.04	61
327	13.08	62
328	13.12	62
